sentence_id,original_text,reference_falc,pred_Model_mbart_dpo,pred_Model_mbart_grpo,pred_Model_mbart
45,"Les paysages sont magnifiques mais il y a peu de morues. Le second s'énerve : « Je sais où elles sont, moi, les morues. Vous allez en baver mais ça ne sera pas pour des prunes ! » Nous manœuvrons en position de pêche. Face au vent, nous déroulons des longueurs inouïes de ligne. A près de 300 mètres, le fond arrête les lignes. Gaston me prévient : « ça va chauffer ! » Le filin, autour de ma moufle se tend subitement. Je tire de toutes mes forces. Je crois que j'ai attrapé un rocher ! Mes bras s'engourdissent et s'alourdissent . Je transpire, je m'essouffle, je faiblis. Enfin, le barbillon d'une énorme morue apparaît hors de l'eau. Le second m'aide et la rattrape avec une gaffe. Non d'un chien, elle fait son poids, elle est plus grande que moi ! Mais ce n'est pas terminé, il faut s'y remettre inlassablement. Deux à trois heures se passent. Après cela, nous restons 10 heures sur nos paillasses, fatigués, usés, prostrés.","Le paysage est très beau Mais il n'y a pas de morues ! Les marins trouvent des morues à 300 mètres de profondeur. Jules pêche une énorme morue. La morue est plus grande que Jules. Les marins pêchent pendant 3 heures. Après, ils sont épuisés !","Il y a peu de morues. Gaston s'énerve : « Je sais où elles sont, moi, les morues ! Ça va chauffer ! » Le fil de ma moufle s'engourdit. Je transpire, je m'essouffle. Une grosse morue tombe hors de l'eau. Le second rattrape la morue avec une gaffe. La morue fait plus de poids que moi. Il faut continuer à pêcher.","Il y a peu de morues. Gaston dit : « Les morues sont là ! » Il pêche. Il prend une grosse morue. Il tire. La morue tombe dans l'eau. Il la rattrape avec un chien. Elle fait beaucoup de poids. Il faut s'arrêter pour la rattraper. Après, il y a 10 heures de pêche. Les gens sont fatigués, usés.","Les marins pêchent beaucoup de morues. Gaston est énervé car il ne voit pas où les morues sont. Il pêche très vite. Il tire très fort. Il attrape un rocher. La morue tombe hors de l'eau. Le second rattrape la morue avec une gaffe. Non, il s'agit d'une grosse morue. Elle fait plus de poids que moi."
46,"Je suis surpris par l'arrivée du commandant : « Je t'invite cet après-midi sur mon bateau stationnaire, tu représenteras ton père. C'était un bon capitaine, je l'estimais beaucoup. » Sur le bateau stationnaire, tous les capitaines sont présents, il y a aussi les représentants des autorités islandaises. Quel confort sur ce bateau, c'est incroyable : On y trouve une cuisine avec un cuisinier, un coin d'aisance, de l'eau chaude et même un petit hôpital ! Un novice du stationnaire se moque de moi. Le capitaine prend ma défense : « Tu n'as pas honte, toi, gosse d'officier ? Tu veux prendre sa place et son travail éreintant ? Une journée et tu pleures dans les jupons de ta mère ! Tu auras un rapport et tu seras de corvée de pommes de terre et de toilettes jusqu'à notre retour. Compris ? » Sur le point de rentrer je remercie le capitaine.","Jules va sur le bateau des officiers avec tous les capitaines. Sur le bateau des officiers, il y a : • une cuisine avec un cuisinier • des toilettes, de l'eau chaude • un petit hôpital. Sur le bateau des officiers, un garçon se moque de Jules. Le commandant punit le garçon.","Le capitaine dit : « Je t'invite sur mon bateau. Tu verras ton père. Il était un bon capitaine, je l'estimais beaucoup. » Sur le bateau, il y a beaucoup de gens. Il y a une cuisine, de l'eau chaude et un petit hôpital. Un jeune homme dit : "" Tu n'as pas honte d'être un enfant d'officier ? Tu vas pleurer dans les jupons de ta mère. Tu seras de corvée de pommes de terre et de toilettes jusqu'à notre retour. Compris ?","Le capitaine arrive. Il dit : « Je t'invite sur mon bateau. Tu verras ton père. Il était un bon capitaine. » Le bateau est très beau. Il y a beaucoup de gens sur le bateau. Le garçon dit : "" Tu n'as pas honte d'être un officier ? Tu vas faire du sport avec ta mère. Tu seras dans le bateau jusqu'à notre retour. Tu vas être puni."" Le père du capitaine remercie le père du bateau.","Le père de Jules est sur le bateau. Jules invite le capitaine sur son bateau. Le capitaine dit : « Je t'invite sur mon bateau. Tu vas voir ton père. C'était un bon capitaine. » Sur le bateau, tous les capitaines sont présents : • les marins islandais • les officiers islandais. Le bateau est très confortable : • une cuisine avec un cuisinier • un coin d'aisance avec de l'eau chaude • un petit hôpital. Un novice se moque du capitaine : « Tu n'as pas hon"
47,"Pas très loin d'ici se trouve un port écossais du nom d'Aberdeen. Il s'y trouve un chantier naval. Nous allons longer la côte pour nous y rendre. Nous demandons l'entrée dans le port écossais avec le pavillon de détresse. Un petit vapeur vient à notre rencontre et nous remorque jusqu'au quai. Ce chantier naval est spectaculaire, une vraie fourmilière. Un charpentier expérimenté se pointe devant nous, Clovis lui commande un espar de 8 mètres de long. « Ho, hisse ! Ho, hisse ! » Le nouveau bout-dehors doit être positionné. La tâche est longue est difficile. Enfin, c'est terminé.",Le bateau de Jules sera réparé dans un chantier naval en Écosse. Un petit bateau tire le bateau de Jules jusqu'au quai de réparation. Un charpentier scie une poutre de 8 mètres pour réparer le bateau de Jules. La réparation du bateau est longue et difficile.,Un bateau arrive. Il y a un chantier naval. Clovis et Clovis voient un espar de 8 mètres de long. Il faut mettre un nouveau bout-dehors dans le bateau. C'est long et difficile.,Le bateau arrive sur un port écossais. Il y a un chantier naval. Un bateau arrive. Il ramène le bateau. Il le remorque jusqu'au bateau. C'est un grand chantier. Un charpentier arrive. Clovis prend un espar de 8 mètres. Le bateau est trop grand. Il faut mettre un autre espar. Mais c'est fini.,"Le port écossais est près d'Aberdeen. Il y a un chantier naval. Clovis et Jules voient un bateau sur le chantier. Le bateau est remorqué par un vapeur. Les marins construisent un espar de 8 mètres de long. Le nouveau bout-dehors doit être positionné sur le bateau. C'est long, c'est difficile."
48,"Le moment tant attendu arrive enfin. Le phare, au loin devant nous est celui de Gravelines. Notre bateau est propre comme un sou neuf, contrairement à nos corps puants. D'abord nous devons nous débarrasser de nos paillasses. On se bouscule comme des gosses pour les jeter à la mer. D'autres vêtements partent à la baille : les moufles, les pantalons tenant debout par la crasse, le linge de corps usé, les vestes et pulls troués. Nous jetons aussi les patates germées et pourries et le baril d'aisance. Charles-Louis tonne : « De l'eau douce est à votre disposition pour nettoyer votre linge, et surtout vous. Vous sentez le vieux phoque ! » On s'habille du mieux qu'on peut avec les effets qui sont restés les plus soignés mais cette odeur de poisson nous colle à la peau, sous les ongles, sur les cheveux et les barbes.","Le bateau arrive enfin près de Dunkerque. Le bateau est propre. Les marins sont sales. Les marins jettent à la mer : • les paillasses • les habits sales • les patates pourries. Après, les marins se lavent et ils mettent des habits propres. Mais ils sentent quand même le poisson !",Le bateau est propre. Il y a de l'eau douce pour laver le linge. Mais il y a une odeur de poisson sur la peau et les cheveux.,Le bateau arrive au phare. Il est propre. Mais il y a des traces de poissons. Il y a de l'odeur de poisson sur le bateau. On jette les vêtements et les habits. Le bateau est sale. Le père de Jules dit : « De l'eau douce pour nettoyer votre linge. Vous sentez le vieux phoque ! » Le bateau part à la mer.,Le phare est près de Gravelines. Le bateau est propre. Les marins jettent leurs habits : • leurs moufles • leurs pantalons • leur linge de corps • leurs patates germées et pourries • leur baril d'aisance. « De l'eau douce est à votre disposition pour laver votre linge. Vous sentez l'odeur de poisson. »
49,"Le capitaine tente alors de me faire renoncer aux voyages en mer, m'exhortant à retourner chez mon père. Mais je monte à bord d'un vaisseau partant pour la côte d'Afrique. Je me lie d'amitié avec le capitaine, qui m'enseigne les règles de la navigation et l'art du commerce. Mes ventes me rapportent trois cents livres. Je décide alors de me faire marchand.",13 Le capitaine du bateau dit à Robinson : « La mer est trop dangereuse ! Retourne chez ton père ! » Mais Robinson n'écoute pas le capitaine. Il prend un autre bateau qui va en Afrique. Le nouveau capitaine apprend à Robinson : • à naviguer • à faire du commerce. Robinson dit : « Je vais faire du commerce pour gagner de l'argent. »,« Mon père m'a dit de ne pas voyager en mer. Je monte à bord d'un bateau. Le capitaine m'enseigne les règles de la navigation et l'art du commerce. Mes ventes me rapportent trois cents livres. Je décide de me faire marchand.,Le père de Jules demande de ne pas aller en mer. Jules monte sur un bateau. Il apprend à naviguer. Il vend. Il gagne beaucoup d'argent. Il décide de vendre son bateau.,"Jules décide de retourner chez son père. Jules monte à bord d'un bateau pour aller en Afrique. Sur le bateau, Jules apprend à naviguer et à vendre. Le capitaine conseille à Jules de vendre son bateau pour acheter de l'or."
50,"Onze jours plus tard, nous croisons la route d'un navire européen. On nous fait monter à bord. Le capitaine propose de me conduire au Brésil et de m'acheter la chaloupe. Il propose aussi d'acheter Xury. Ce dernier sera libéré de son esclavage au bout de dix ans s'il accepte de devenir chrétien. Le jeune garçon donne son accord.","23 Robinson et Xury repartent. Ils naviguent encore pendant 11 jours. Ils voient un bateau européen. Le capitaine du bateau dit à Robinson : « Je t'emmène au Brésil, si tu veux. J'achète ta barque. J'achète aussi Xury. » Le capitaine dit à Xury : « Tu seras mon esclave pendant 10 ans. Dans 10 ans, tu seras libre si tu deviens chrétien. » Xury dit : « D'accord. »","Un jour, nous voyons un bateau. Le capitaine propose de nous emmener au Brésil et de m'acheter une chaloupe. Xury est chrétien. Le jeune garçon donne son accord.",Le bateau arrive au Brésil. Le capitaine propose de prendre Xury. Xury est chrétien. Le jeune garçon donne son accord. Le bateau part. Il arrive au bateau. Il achète une chaloupe. Il donne Xury à un autre homme. Il devient chrétien.,"11 jours plus tard, Robinson et Xury voient un bateau européen. Le capitaine propose de me conduire au Brésil et de m'acheter une chaloupe. Robinson accepte aussi d'acheter Xury. Xury sera libéré de son esclavage au bout de dix ans s'il accepte de devenir chrétien."
51,"Ayant besoin d'aide, je regrette de m'être séparé de Xury. L'année suivante, j'ai beaucoup de succès dans ma plantation et, mes richesses augmentant, ma tête se remplit de projets irréalisables. Ayant lié connaissance avec des marchands d'esclaves de San Salvador, j'accepte de me joindre à eux. J'embarque avec eux pour la côte de Guinée afin de participer à leur commerce. Certains esclaves viendraient travailler dans ma plantation. Je m'embarque donc dans cette nouvelle aventure le 1 er septembre 1659.","27 Robinson a besoin d'esclaves pour travailler dans sa plantation. Alors, il rencontre des marchands d'esclaves. Les marchands disent à Robinson : « Viens avec nous en Guinée, tu pourras acheter des esclaves pour ta plantation. » « Bonne idée ! » Robinson a maintenant 27 ans. Il repart en mer pour aller en Guinée.",« Je regrette de m'être séparé de Xury. J'ai beaucoup de succès dans ma plantation. Je veux me marier avec des esclaves. Je m'embarque pour la Guinée. »,« Je regrette de m'être séparé de Xury. J'ai beaucoup de choses dans ma plantation. Je veux me marier avec des esclaves. Je vais avec eux pour aller en Guinée. » Il part en bateau. Il arrive le 1er septembre.,"En 1659, Xury s'est séparé de Xury. Xury a beaucoup de succès dans sa plantation. Mais son rêve n'est pas réalisable. Alors Xury décide de se marier avec des esclaves pour acheter de l'esclave en Guinée. Le 1er septembre, il part en bateau pour la Guinée avec des marins."
52,"Il me faut près d'un an pour achever mon logement. Puis je continue à l'améliorer et entreprends de me fabriquer des meubles. J'ai besoin d'une chaise, d'une table et d'étagères. Ceci fait, je commence à tenir un journal de mes activités de chaque jour.","45 Robinson construit sa maison pendant 1 an. Ensuite, Robinson fabrique des meubles : • une chaise • une table • des étagères. Robinson écrit son journal de bord. Il écrit ce qu'il fait. Il écrit aussi ce qui lui arrive.","Il faut un an pour construire le logement. Puis, il commence à fabriquer des meubles. Il prend une chaise, une table et des étagères. Il commence à tenir un journal.","Il faut un an pour construire le logement. Il fabrique des meubles. Il prend une chaise, une table et des étagères. Il écrit ses journées.",Jules achète son logement. Jules fabrique des meubles : • une chaise • une table • des étagères • un journal des activités de Jules.
53,"Avril Le 16. Je termine l'échelle qui me permet de franchir la palissade et d'accéder à ma demeure désormais complète. Le 17. Un épouvantable tremblement de terre suivi d'un terrible ouragan qui dure près de trois heures m'obligent à me mettre à l'abri. Il continue de pleuvoir toute la nuit et une grande partie du lendemain. Le 22. Je prépare mes outils afin de faire un campement plus sûr. Le 30. M'apercevant que ma provision de biscuits diminue, je ne mange plus qu'un biscuit par jour.","51 En avril, Robinson commence à fabriquer une échelle. L'échelle servira à franchir le mur autour de la maison. Robinson doit s'abriter à cause : • d'un tremblement de terre • d'une tempête. Alors, il décide de consolider sa maison. Robinson n'a plus beaucoup de biscuits alors il mange seulement un biscuit par jour.","En avril, il pleut toute la nuit. Il y a un ouragan. Je prépare un campement pour le lendemain. Mais ma provision de biscuits diminue.","Le 16, il pleut. Il y a un ouragan. Il pleut toute la nuit. Il faut se mettre à l'abri. Il n'y a plus de nourriture. Le 30, il mange un peu de biscuits. Il ne mange plus.",Avril C'est le mois d'avril. Il pleut toute la nuit. Il fait très froid. Il y a un ouragan pendant 3 heures. Les marins préparent un abri pour se protéger du ouragan. Le 22. Robinson mange beaucoup de biscuits.
54,"Je reste à la maison autant que possible durant les mois pluvieux. Je tresse des corbeilles pour porter de la terre, ou pour transporter ou conserver diverses choses. Puis j'explore l'île, armé de mon mousquet et de ma hache, et accompagné de mon chien. A l'ouest, j'aperçois une autre terre. Je ne sais pas si c'est une île ou un continent, mais je pense qu'elle doit faire partie de l'Amérique. Ce voyage m'est excessivement agréable ; les savanes sont douces, verdoyantes, émaillées de fleurs et semées de bosquets charmants. Il y a beaucoup de perroquets ; j'en capture un. Il me faudra plusieurs années pour lui apprendre à parler et lui faire dire mon nom. Je ramène aussi un chevreau vivant, pour démarrer un élevage de boucs domestiques qui pourront me servir de nourriture quand ma poudre et mon plomb seront consommés.","59 Pendant la saison des pluies, Robinson reste chez lui. Il fabrique des paniers. Quand il ne pleut pas, Robinson explore son île. L'île est agréable avec : • des savanes fleuries • des perroquets. Robinson emporte un perroquet chez lui pour lui apprendre à parler. Robinson emporte un chevreau chez lui pour faire un élevage pour se nourrir.",Il y a beaucoup de perroquets sur l'île. Il faut apprendre à parler et à dire mon nom. Il ramène aussi un chevreau vivant pour faire un élevage de boucs.,Il reste à la maison. Il ramasse des corbeilles. Il va sur l'île. Il voit une autre terre. Il ne sait pas si c'est une île ou un continent. Il pense qu'elle fait partie de l'Amérique. C'est beau. Il y a beaucoup de perroquets. Il apprend à parler. Il prend un chevreau pour élever des boucs.,Robinson reste sur l'île pendant les mois d'hiver. Il tresse des corbeilles pour porter de la terre ou des objets. Robinson explore l'ouest de l'Amérique. Il voit une autre île. Il ne sait pas si c'est une île ou un continent. Robinson voit beaucoup de perroquets. Il apprend à parler et à dire son nom. Robinson ramène aussi un chevreau vivant pour élever des boucs.
55,"André Vasling. C'est l'assistant de Louis, « le second ». Il ne veut pas vraiment retrouver Louis car il veut épouser Marie.",Penellan. C'est un marin. Il veut vraiment retrouver Louis. Il aide Marie à se cacher sur le bateau.,André est l'assistant de Louis. Il veut se marier avec Marie.,André est l'assistant de Louis. Il veut se marier avec Marie. Il ne veut pas vraiment retrouver Louis.,André est l'assistant de Louis. Il ne veut pas vraiment retrouver Louis car il veut épouser Marie.
56,"Le vieil homme rentra chez lui. Il avait fait construire le brick « La Jeune-Hardie » que son fils commandait maintenant. Le jeune homme, âgé de 30 ans et considéré comme le meilleur marin de Dunkerque, était amoureux de Marie, jolie orpheline de 20 ans qu'il devait épouser. Le bateau revenait d'un voyage de 3 mois en Norvège.",Le bateau de Louis arrive à Dunkerque. C'est Jean qui a construit le bateau de Louis. Louis est le meilleur commandant de Dunkerque. Louis est amoureux de Marie.,Le vieil homme achète un bateau pour son fils. Il veut épouser Marie. Le bateau arrive en Norvège.,Le vieil homme va chez lui. Il construit un bateau pour son fils. Il veut épouser Marie. Le bateau part pour la Norvège. Il arrive à Dunkerque. Il est amoureux de Marie.,Le père de Jules a construit le bateau pour son fils. Jules est amoureux de Marie. Marie doit épouser Jules. Le bateau est parti 3 mois en Norvège.
57,"Vers le 23 juillet, le bateau rencontra les premiers bancs de glace. Désormais, il fallait redoubler de vigilance. Les marins se relayaient toutes les 2 heures sous la pluie, la neige et par une température très basse. Marie restait parfois sur le pont. Le 1er août, les marins voient des icebergs dans le brouillard.","Le 23 juillet, le bateau est dans les glaces. C'est dangereux ! Les marins sont sur le pont du bateau. Ils surveillent les glaces. Les marins ont froid. Le 1er août, les marins voient des icebergs dans le brouillard.",Il y a des icebergs dans le brouillard.,"Il y a de la glace. Il faut être vigilant. Il pleut. Il fait très froid. Marie reste sur le bateau. Le 1er août, il y a des icebergs dans le brouillard.","Le 23 juillet, les marins voient des icebergs dans le brouillard. Les marins sont très inquiets car il fait très froid. Marie reste sur le pont. Le 1er août, le bateau voit un iceberg."
58,"Le 1er août, l'équipage eut à faire face aux premiers icebergs. La navigation, dans le brouillard et l'obscurité, devint difficile. Le bateau risquait à tout moment de heurter la glace et de sombrer. Soudain, « La Jeune-Hardie » se retrouva face à une masse de glace qui fonçait droit sur elle. Heureusement, au moment même où les marins crurent qu'ils étaient perdus, le bloc de glace se retourna, et le brick put reprendre sa route : une immense plaine d'eau assurait une navigation facile.","Si le bateau tape un iceberg, le bateau va couler. Le bateau arrive sur un iceberg. Le bateau va taper l'iceberg. Les marins ont peur. Heureusement, l'iceberg se retourne. Le bateau passe.","Le 1er août, il y a des icebergs. C'est difficile de naviguer. Un bloc de glace tombe sur le bateau. Heureusement, il n'y a pas de danger.","Le 1er août, il y a des icebergs. Le bateau tombe. Il y a un bloc de glace. Il tombe sur le bateau. Les marins voient que c'est un bateau. Ils voient un bateau qui va couler. Heureusement, il n'y a pas d'iceberg.","Le 1er août, les marins font face aux premiers icebergs. Les marins naviguent dans le brouillard et l'obscurité. Le bateau peut heurter la glace et couler. Soudain, le bateau heurte un bloc de glace. Heureusement, le bloc se retourne et le bateau repart vers le port. Le port est rempli d'eau."
59,"Dès le mois de mars, le retour des oiseaux annonça une diminution du froid et l'arrivée des beaux jours. La chasse devint plus facile et, malgré quelques épreuves, les conditions de vie s'améliorèrent. Pendant 8 mois, le soleil ne se coucherait pas.",C'est le printemps. Il fait de moins en moins froid. Le jour dure plus longtemps. La chasse est plus facile.,"En mars, les oiseaux arrivent. Il fait plus froid. Il y a moins de chasse. Les gens vivent mieux.","Les oiseaux arrivent. Il fait plus froid. Il y a moins de chasse. Les gens vivent mieux. Pendant 8 mois, le soleil ne se couche pas.","En mars, les oiseaux reviennent. Les chasseurs vont mieux chasser. Les gens vont mieux vivre. Pendant 8 mois, le soleil ne se couchera pas."
60,"En avril, les marins préparèrent le bateau, qui put finalement quitter la baie d'hivernage le 21 mai. Ils mirent près d'un mois à sortir de la mer polaire.","Pendant le mois d'avril, les marins réparent le bateau. Le 21 mai, le bateau est prêt. Louis et ses marins voyagent pendant 1 mois dans l'océan glacé.","En avril, les marins préparent le bateau. Il arrive à la mer polaire.","En avril, les marins préparent le bateau. Le bateau arrive à la baie d'hivernage le 21 mai. Il met un mois à sortir de la mer polaire.","En avril, les marins préparent le bateau. Le bateau quitte la baie d'hivernage le 21 mai. Les marins mettent un mois à sortir de la mer polaire."
61,"Après bien des aventures, « La Jeune-Hardie » fut de retour à Dunkerque le 16 août. Très vite, on célébra le mariage de Louis Cornbutte et de Marie.",Le voyage jusque Dunkerque dure encore 2 mois. Louis et ses marins arrivent à Dunkerque le 16 août. Marie et Louis se marient. Et… l'aventure est finie !,"Après bien des aventures, « La Jeune-Hardie » retourne à Dunkerque le 16 août. On fête le mariage de Louis et de Marie.","Après bien des aventures, « La Jeune-Hardie » arrive à Dunkerque le 16 août. Il y a un mariage. Louis et Marie sont mariés.","Après bien des aventures, « La Jeune-Hardie » retourne à Dunkerque le 16 août. Le 16 août, on fête le mariage de Louis et de Marie."
62,"Tout à coup, madame Otis aperçut une tache rouge sombre sur le parquet. Elle dit à la gouvernante : « Je crois qu'on a dû répandre là quelque chose. » « Oui, madame. On a répandu du sang à cet endroit. » Répondit la gouvernante. « Mais c'est abominable, s'écria madame Otis. Je n'aime pas du tout les taches de sang dans une pièce où l'on se tient. Il faut la nettoyer tout de suite. » La vieille femme sourit et dit d'une voix mystérieuse : « Il est impossible de l'enlever. »",Madame Otis voit une tache sur le sol. « C'est une tache de sang. » « C'est horrible ! Il faut nettoyer très vite cette tache. »,Madame Otis voit une tache rouge sur le parquet. Elle dit à la gouvernante : « On a dû répandre du sang sur cette tache. Mais c'est abominable. Il faut nettoyer la tache de sang. » La vieille femme dit : « Il est impossible de l'enlever. »,"Madame Otis voit une tache rouge sur le parquet. Elle dit : « On a fait quelque chose. » « Oui, madame. Il y a des traces de sang. C'est horrible. Il faut nettoyer la tache. » La vieille femme sourit. « Il est impossible de la mettre. »","Madame Otis voit une tache rouge sur le parquet. « Je crois qu'on a dû répandre du sang sur cette tache. » « Oui, madame. On a répandu du sang à cet endroit. Mais c'est abominable. Je n'aime pas du tout les taches de sang dans une pièce où l'on se tient. Il faut nettoyer la tache tout de suite. »"
63,"L'orage se déchaîna toute cette nuit-là. Le lendemain matin, lorsqu'ils descendirent pour le petit-déjeuner, ils retrouvèrent la terrible tache de sang sur le parquet. Washington l'effaça donc une seconde fois mais le lendemain matin, elle reparut encore. Le jour suivant elle était encore là, bien que la bibliothèque eût été fermée à clef pour la nuit.",La rencontre avec le fantôme L'orage dure toute la nuit. C'est le matin. La famille se retrouve dans la bibliothèque. La tache de sang est à nouveau sur le sol. Washington frotte la tache. La tache disparaît. Mais la famille retrouve la tache sur le sol tous les matins.,"L'orage dure toute la nuit. Quand ils descendent, il y a une tache de sang sur le parquet. Washington efface la tache. Il y a encore de la lumière dans la bibliothèque.","Il pleut. Il y a une tache de sang sur le parquet. Washington efface la tache. La tache revient. Le lendemain, il y a encore de la lumière. Mais la lumière est toujours là. La bibliothèque est fermée pour la nuit.","L'orage dure toute la nuit. Washington et Alphonse voient une tache de sang sur le parquet. La tache est toujours là. Le lendemain matin, Alphonso et Washington voient encore la tache. Mais elle n'est plus là. La bibliothèque est toujours fermée à clef."
64,"Un instant, le fantôme de Canterville demeura parfaitement immobile. Puis il lança le flacon sur le parquet et s'enfuit le long du couloir en poussant des gémissements.",Le fantôme est vexé. Il lance le flacon d'huile sur le sol. Il fuit dans le couloir.,"Un instant, le fantôme de Canterville reste immobile. Puis il lance le flacon sur le parquet et s'enfuit.",Le fantôme reste immobile. Il lance le flacon sur le parquet. Il crie. Il s'enfuit dans le couloir.,"Un instant, le fantôme reste immobile. Puis il lance le flacon sur le parquet. Il s'enfuit dans le couloir."
65,"Dès qu'il eut atteint son petit cabinet secret, le fantôme songea : – aux quatre servantes qui avaient été saisies d'une crise d'hystérie alors qu'il les avait simplement regardées avec un rire grimaçant, – à la vieille madame de Trémouillac, qui ayant aperçu un squelette assis dans un fauteuil, avait dû garder le lit pendant six semaines, – au maître d'hôtel qui s'était tué d'un coup de pistolet parce qu'il avait vu une main verte frapper au carreau, – à ses apparitions en « nourrisson étranglé » ou en « suceur de sang ».","Le fantôme est dans sa chambre. Il pense à ses grandes victoires. Il a fait très peur aux habitants du château : – en faisant des grimaces, – en devenant tout vert, – en montrant son squelette, – en se déguisant en monstres horribles.",Le fantôme pense : « aux quatre servantes qui ont fait une crise d'hystérie. » Il pense aussi : « à la vieille dame qui a vu un squelette dans un fauteuil. »,Le fantôme voit des choses bizarres. Il pense : « à la dame de Trémouillac. Il a vu un squelette dans son lit. Il est mort. » Il pense aussi : « au maître d'hôtel qui a tué un homme avec un pistolet. Il l'a vu en sang. »,Le fantôme pense : « aux 4 servantes qui ont fait une crise d'hystérie alors qu'il les avait simplement regardées avec un rire grimaçant. » « à la vieille madame de Trémouillac qui a aperçu un squelette dans un fauteuil pendant 6 semaines. »
66,"Le lendemain, le fantôme fut immobilisé par un gros rhume. Il renonça dès lors à effrayer cette grossière famille américaine et se contenta de rôder le long des couloirs, chaussé de pantoufles avec un épais cache-nez autour de la gorge.","Le lendemain, le fantôme est malade. Il met une écharpe et des chaussons. Et il se promène tout triste dans le château. « J'abandonne. Je ne pourrai jamais faire peur à cette famille. Tant pis ! »","Le lendemain, le fantôme est très malade. Il ne veut pas faire peur aux gens. Il se cache dans les couloirs.",Le fantôme est très malade. Il ne veut pas faire peur aux gens. Il va dans les couloirs. Il met des pantoufles. Il cache son visage avec un cache-nez.,Le fantôme se réveille. Il a un gros rhume. Il n'a pas peur. Il va dans les couloirs. Il met des pantoufles avec un cache-nez.
67,"Il était environ deux heures et quart du matin. Tandis que le fantôme se dirigeait lentement vers la bibliothèque pour voir s'il restait quelques traces de la tache de sang, deux personnages bondirent tout à coup sur lui du fond d'un recoin sombre, agitant follement les bras au-dessus de leur tête, et lui hurlant « Bou ! » à l'oreille.",Le fantôme arrive dans la bibliothèque. Les jumeaux sautent sur le fantôme. Ils crient. « Bou ! » Le fantôme est paniqué. Il s'enfuit.,Il est deux heures du matin. Le fantôme voit une tache de sang. Il crie « Bou ! ».,Il est minuit. Le fantôme voit une tache de sang. Il court vers la bibliothèque. Il voit deux personnes. Il crie : « Bou ! ».,"Il est 2 heures du matin. Le fantôme marche vers la bibliothèque. Il voit une tache de sang sur la tache. Soudain, 2 personnages sortent du fond d'un recoin sombre. Ils crient « Bou ! »."
68,"Saisi de panique, le fantôme se précipita dans l'escalier mais il y trouva Washington Otis qui l'attendait, muni de la grande seringue du jardin.",Mais le fantôme rencontre Washington dans les escaliers. Washington menace le fantôme avec une seringue.,Le fantôme arrive dans l'escalier. Il voit Washington Otis.,Le fantôme monte dans l'escalier. Il voit Washington Otis. Washington est dans le jardin. Il prend une seringue.,"Washington Otis monte dans l'escalier. Soudain, il voit Washington. Washington est dans le jardin. Washington a une seringue."
69,"Se voyant ainsi encerclé de toutes parts par ses ennemis, Simon de Canterville disparut dans le gros poêle de fonte, arrivant dans sa chambre dans un état affreux de saleté, de désordre, et de désespoir. Depuis cette nuit-là, personne ne revit le fantôme. Il avait été si blessé qu'il ne voulait plus se montrer. Tout le monde pensait que le fantôme avait disparu et en était très satisfait.","Simon s'enfuit par la cheminée. Il retourne dans sa chambre. Il est trop malheureux pour sortir de sa chambre. Alors, la famille pense : « Ouf ! Le fantôme est parti. » Tout le monde est très content.",Simon de Canterville est blessé. Il ne veut plus se montrer. Tout le monde pense que le fantôme est parti.,Simon de Canterville est blessé. Il ne veut plus se montrer. Tout le monde pense que le fantôme est mort. Simon est dans sa chambre. Il n'y a plus personne. Il est triste.,"Simon de Canterville arrive dans sa chambre. Il est dans un état de saleté, de désordre et de désespoir. Depuis cette nuit-là, personne ne voit le fantôme. Il ne veut plus se montrer. Tout le monde est content."
70,"Quatre jours après, une procession funèbre partit de Canterville vers onze heures du soir. Lord Canterville était venu de Londres pour assister à l'enterrement du fantôme. Il était en tête du cortège avec la petite Virginia.",La fin de l'histoire C'est le jour de l'enterrement du fantôme. Lord de Canterville est venu pour l'enterrement. Tout le monde conduit le fantôme au cimetière. Tout le monde prie pour le fantôme.,Le fantôme est mort. Lord Canterville est venu à Londres pour assister à l'enterrement. Il est avec Virginia.,Le fantôme arrive à Canterville. Il va à l'enterrement. Il est avec la petite Virginia.,"Il y a 4 jours, une procession part de Londres pour enterrer le fantôme. Lord Canterville est venu à Londres pour assister à l'enterrement. Il est en tête du cortège avec Virginia."
