sentence_id,original_text,reference_falc,pred_Model_mistral_dpo,pred_Model_mistral_grpo
45,"Les paysages sont magnifiques mais il y a peu de morues. Le second s'énerve : « Je sais où elles sont, moi, les morues. Vous allez en baver mais ça ne sera pas pour des prunes ! » Nous manœuvrons en position de pêche. Face au vent, nous déroulons des longueurs inouïes de ligne. A près de 300 mètres, le fond arrête les lignes. Gaston me prévient : « ça va chauffer ! » Le filin, autour de ma moufle se tend subitement. Je tire de toutes mes forces. Je crois que j'ai attrapé un rocher ! Mes bras s'engourdissent et s'alourdissent . Je transpire, je m'essouffle, je faiblis. Enfin, le barbillon d'une énorme morue apparaît hors de l'eau. Le second m'aide et la rattrape avec une gaffe. Non d'un chien, elle fait son poids, elle est plus grande que moi ! Mais ce n'est pas terminé, il faut s'y remettre inlassablement. Deux à trois heures se passent. Après cela, nous restons 10 heures sur nos paillasses, fatigués, usés, prostrés.","Le paysage est très beau Mais il n'y a pas de morues ! Les marins trouvent des morues à 300 mètres de profondeur. Jules pêche une énorme morue. La morue est plus grande que Jules. Les marins pêchent pendant 3 heures. Après, ils sont épuisés !","Les paysages sont magnifiques mais il y a peu de morues. Un homme s'énerve : ""Je sais où elles sont, moi les morues ! Vous allez les trouver mais ce ne serait pas pour des prunes !"" Nous pêchons en mer. Le vent souffle fort, nous avons besoin de longues lignes pour attraper les poissons. Mais ça change tout de suite quand j'ai senti que je tenais un rocher. Mon bras s'évanouissent, je suis épuisé. Mais puisque j'ai attrapé une morue si grosse, je vais me remettre pour pêcher d'autres morues. C'est très difficile, il faut que j'y travaille très dur. Deux à trois heures passent comme ça. Après, nous nous reposons sur notre paillasse, épuisés.","Les paysages sont magnifiques mais il y a peu de morues. Un homme s'énerve : ""Je sais où elles sont, moi les morues ! Vous allez en baver mais ça ne sera pas pour des prunes !"" Nous pêchons. Le vent nous fait du tort avec notre ligne. Nous allons à 300 mètres et le fond arrête les lignes. Gaston me dit : ""Ça va chauffer !"" Le filin se tend autour de ma moufle. Je tire avec toute ma force. Je pense que j'ai attrapé un rocher ! Mes bras s'engourdissent et s'alourdissent. Je transpire, je m'essouffle, je faiblis. Enfin, la barbelure d'une énorme morue apparaît hors de l'eau. L'homme m'aide et la rattrape avec une gaffe. Ce n'est pas terminé, il faut s'y remettre inlassablement. Deux à trois heures passent. Après cela, nous restons 10 heures sur nos paillasses, fatigués, usés, prostrés."
46,"Je suis surpris par l'arrivée du commandant : « Je t'invite cet après-midi sur mon bateau stationnaire, tu représenteras ton père. C'était un bon capitaine, je l'estimais beaucoup. » Sur le bateau stationnaire, tous les capitaines sont présents, il y a aussi les représentants des autorités islandaises. Quel confort sur ce bateau, c'est incroyable : On y trouve une cuisine avec un cuisinier, un coin d'aisance, de l'eau chaude et même un petit hôpital ! Un novice du stationnaire se moque de moi. Le capitaine prend ma défense : « Tu n'as pas honte, toi, gosse d'officier ? Tu veux prendre sa place et son travail éreintant ? Une journée et tu pleures dans les jupons de ta mère ! Tu auras un rapport et tu seras de corvée de pommes de terre et de toilettes jusqu'à notre retour. Compris ? » Sur le point de rentrer je remercie le capitaine.","Jules va sur le bateau des officiers avec tous les capitaines. Sur le bateau des officiers, il y a : • une cuisine avec un cuisinier • des toilettes, de l'eau chaude • un petit hôpital. Sur le bateau des officiers, un garçon se moque de Jules. Le commandant punit le garçon.","Il m'invite sur son bateau stationnaire. Il veut que je représente mon père, un bon capitaine que lui. Tous les capitaines sont présents, ainsi que les autorités islandaises. Le bateau est très confortable : il y a une cuisine avec un cuisinier, un coin d'aisance, de l'eau chaude et même un petit hôpital. Un novice du stationnaire me moque. Mais le capitaine prend ma défense : « Ne t'en fais pas, gosse d'officier ! Tu veux prendre sa place et son travail épuisant ? Une journée et tu pleures dans les jupons de ta mère ! Tu auras un rapport et tu seras de corvée de pommes de terre et de toilettes jusqu'à notre retour. Compris ? » Je remercie le capitaine et rentrer.","Il m'invite sur son bateau stationnaire. Il veut que je représente mon père, un bon capitaine qu'il estimait beaucoup. Sur ce bateau, il y a tous les capitaines et les représentants des autorités islandaises. C'est un vrai confort : il y a une cuisine avec un cuisinier, un coin d'aisance, de l'eau chaude et même un petit hôpital ! Un novice du stationnaire me moque. Mais le capitaine prend ma défense : « Tu n'as pas honte, toi, gosse d'officier ? Tu veux prendre sa place et son travail éreintant ? Une journée et tu pleures dans les jupons de ta mère ! Tu auras un rapport et tu seras de corvée de pommes de terre et de toilettes jusqu'à notre retour. Compris ? » Je remercie le capitaine puis je rentre."
47,"Pas très loin d'ici se trouve un port écossais du nom d'Aberdeen. Il s'y trouve un chantier naval. Nous allons longer la côte pour nous y rendre. Nous demandons l'entrée dans le port écossais avec le pavillon de détresse. Un petit vapeur vient à notre rencontre et nous remorque jusqu'au quai. Ce chantier naval est spectaculaire, une vraie fourmilière. Un charpentier expérimenté se pointe devant nous, Clovis lui commande un espar de 8 mètres de long. « Ho, hisse ! Ho, hisse ! » Le nouveau bout-dehors doit être positionné. La tâche est longue est difficile. Enfin, c'est terminé.",Le bateau de Jules sera réparé dans un chantier naval en Écosse. Un petit bateau tire le bateau de Jules jusqu'au quai de réparation. Un charpentier scie une poutre de 8 mètres pour réparer le bateau de Jules. La réparation du bateau est longue et difficile.,"Un port écossais se trouve très loin d'ici. Nous allons y aller. Nous demandons l'entrée avec un drapeau qui demande aide. Un petit bateau vient nous rejoindre et nous emmène au quai. Au chantier naval, on travaille très dur. Clovis demande un poutre très long. Les ouvriers font attention à ce que ça soit parfait.",On voit un port en Écosse. On veut y aller. On montre que l'on a besoin d'aide. Un petit bateau arrive et remorque le grand bateau. Le port est très grand. On demande un pôle de 8 mètres. Les ouvriers travaillent bien pour le mettre en place.
48,"Le moment tant attendu arrive enfin. Le phare, au loin devant nous est celui de Gravelines. Notre bateau est propre comme un sou neuf, contrairement à nos corps puants. D'abord nous devons nous débarrasser de nos paillasses. On se bouscule comme des gosses pour les jeter à la mer. D'autres vêtements partent à la baille : les moufles, les pantalons tenant debout par la crasse, le linge de corps usé, les vestes et pulls troués. Nous jetons aussi les patates germées et pourries et le baril d'aisance. Charles-Louis tonne : « De l'eau douce est à votre disposition pour nettoyer votre linge, et surtout vous. Vous sentez le vieux phoque ! » On s'habille du mieux qu'on peut avec les effets qui sont restés les plus soignés mais cette odeur de poisson nous colle à la peau, sous les ongles, sur les cheveux et les barbes.","Le bateau arrive enfin près de Dunkerque. Le bateau est propre. Les marins sont sales. Les marins jettent à la mer : • les paillasses • les habits sales • les patates pourries. Après, les marins se lavent et ils mettent des habits propres. Mais ils sentent quand même le poisson !","C'est enfin le moment attendu. Le phare est à distance. Notre bateau est propre, mais nous ne sommes pas aussi propres que ça. On jette nos paillasses à la mer. On enlève aussi nos vêtements sales : les pantalons avec des trous, le linge de corps usé. On jette aussi les patates pourries. Charles-Louis dit : « Il y a de l'eau pour vous laver. Mais vous sentez le vieux phoque ! » Nous ne pouvons pas enlever cette odeur de poisson.","C'est enfin le moment attendu. Le phare de Gravelines est à proximité. Le bateau est propre, contrairement à nos corps puants. Nous devons nous débarrasser de nos sacs et de nos vêtements sales. Nous jetons à la mer : les sacs, les vêtements usés et les patates pourries. Charles-Louis dit : « Il y a de l'eau pour vous laver. Mais vous sentez le vieux phoque ! » Nous ne pouvons pas se débarrasser de cette odeur."
49,"Le capitaine tente alors de me faire renoncer aux voyages en mer, m'exhortant à retourner chez mon père. Mais je monte à bord d'un vaisseau partant pour la côte d'Afrique. Je me lie d'amitié avec le capitaine, qui m'enseigne les règles de la navigation et l'art du commerce. Mes ventes me rapportent trois cents livres. Je décide alors de me faire marchand.",13 Le capitaine du bateau dit à Robinson : « La mer est trop dangereuse ! Retourne chez ton père ! » Mais Robinson n'écoute pas le capitaine. Il prend un autre bateau qui va en Afrique. Le nouveau capitaine apprend à Robinson : • à naviguer • à faire du commerce. Robinson dit : « Je vais faire du commerce pour gagner de l'argent. »,"Le capitaine m'arrête et me dit : ""Reviens chez ton père."" Mais je prends un bateau pour l'Afrique. J'y rencontre un capitaine qui m'apprend à naviguer et à faire du commerce. J'en gagne beaucoup d'argent. Alors, je décide de faire le commerce moyennant.","Le capitaine me conseille de rester près de mon pays, mais je veux voyager en mer. Je prends un bateau pour l'Afrique. J'y rencontre le capitaine, qui m'apprend les règles de la navigation et du commerce. J'en fais de bonnes affaires : trois cents livres. Je décide alors de faire du commerce."
50,"Onze jours plus tard, nous croisons la route d'un navire européen. On nous fait monter à bord. Le capitaine propose de me conduire au Brésil et de m'acheter la chaloupe. Il propose aussi d'acheter Xury. Ce dernier sera libéré de son esclavage au bout de dix ans s'il accepte de devenir chrétien. Le jeune garçon donne son accord.","23 Robinson et Xury repartent. Ils naviguent encore pendant 11 jours. Ils voient un bateau européen. Le capitaine du bateau dit à Robinson : « Je t'emmène au Brésil, si tu veux. J'achète ta barque. J'achète aussi Xury. » Le capitaine dit à Xury : « Tu seras mon esclave pendant 10 ans. Dans 10 ans, tu seras libre si tu deviens chrétien. » Xury dit : « D'accord. »","Dix jours plus tard, Flairtout voit un bateau européen. Il monte sur le bateau. Le capitaine propose de l'emmener au Brésil. Il veut aussi acheter Xury, son ami. Xury deviendra libre après dix ans, s'il accepte de devenir chrétien. Xury dit oui.","Dix jours plus tard, Lucas et Xury voient un bateau européen. Ils montent sur le bateau. Le capitaine propose de les emmener au Brésil. Il veut acheter la chaloupe de Lucas. Il veut aussi acheter Xury. Xury deviendra libre après dix ans, si il accepte de devenir chrétien. Xury d'accord."
51,"Ayant besoin d'aide, je regrette de m'être séparé de Xury. L'année suivante, j'ai beaucoup de succès dans ma plantation et, mes richesses augmentant, ma tête se remplit de projets irréalisables. Ayant lié connaissance avec des marchands d'esclaves de San Salvador, j'accepte de me joindre à eux. J'embarque avec eux pour la côte de Guinée afin de participer à leur commerce. Certains esclaves viendraient travailler dans ma plantation. Je m'embarque donc dans cette nouvelle aventure le 1 er septembre 1659.","27 Robinson a besoin d'esclaves pour travailler dans sa plantation. Alors, il rencontre des marchands d'esclaves. Les marchands disent à Robinson : « Viens avec nous en Guinée, tu pourras acheter des esclaves pour ta plantation. » « Bonne idée ! » Robinson a maintenant 27 ans. Il repart en mer pour aller en Guinée.",Je suis monté à San Salvador pour rencontrer des marchands d'esclaves. J'ai décidé de voyager en Guinée avec eux pour aider dans leur commerce. Certains esclaves travailleront dans ma plantation. Je pars donc en septembre 1659 sur une nouvelle aventure.,"Je suis monté à San Salvador pour voir mes amis. Mais j'ai manqué Xury, mon ami. L'année suivante, j'ai été très heureux avec ma plantation. Je suis devenu riche. J'ai pensé à acheter des esclaves pour travailler dans ma plantation. Alors, je ai décidé de voyager en Guinée avec les marchands d'esclaves. Je suis parti le 1er septembre 1659."
52,"Il me faut près d'un an pour achever mon logement. Puis je continue à l'améliorer et entreprends de me fabriquer des meubles. J'ai besoin d'une chaise, d'une table et d'étagères. Ceci fait, je commence à tenir un journal de mes activités de chaque jour.","45 Robinson construit sa maison pendant 1 an. Ensuite, Robinson fabrique des meubles : • une chaise • une table • des étagères. Robinson écrit son journal de bord. Il écrit ce qu'il fait. Il écrit aussi ce qui lui arrive.","Il faut près d'un an pour terminer de construire son logement. Après, il travaille pour en améliorer la qualité. Il fait des meubles : une chaise, une table et des étagères. Après, il commence à tenir un journal de ce qu'il fait chaque jour.","Il faut près d'un an pour terminer de construire son logement. Après, il travaille pour en améliorer la qualité. Il fabrique une chaise, une table et des étagères. Quand c'est fait, il commence à tenir un journal de ce qu'il fait chaque jour."
53,"Avril Le 16. Je termine l'échelle qui me permet de franchir la palissade et d'accéder à ma demeure désormais complète. Le 17. Un épouvantable tremblement de terre suivi d'un terrible ouragan qui dure près de trois heures m'obligent à me mettre à l'abri. Il continue de pleuvoir toute la nuit et une grande partie du lendemain. Le 22. Je prépare mes outils afin de faire un campement plus sûr. Le 30. M'apercevant que ma provision de biscuits diminue, je ne mange plus qu'un biscuit par jour.","51 En avril, Robinson commence à fabriquer une échelle. L'échelle servira à franchir le mur autour de la maison. Robinson doit s'abriter à cause : • d'un tremblement de terre • d'une tempête. Alors, il décide de consolider sa maison. Robinson n'a plus beaucoup de biscuits alors il mange seulement un biscuit par jour.","Avril. Je termine mon travail sur la maison. Mais un grand écartement de terre arrive. Il y a un mauvais temps avec pluie et vent. J'ai du mal à rester en sécurité. Je prépare un campement plus sûr. Je n'ai plus beaucoup de biscuits, alors je les consomme peu à peu.","Avril Avril Le 16. J'achève l'échelle pour monter sur le mur. Le 17. Un gros séisme arrive, puis il pleut et y a un ouragan très fort pendant trois heures. Il pleut tout la nuit et le lendemain. Le 22. Je prépare mon camp avec des outils pour être plus en sécurité. Le 30. Je vois que j'ai peu de biscuits restants, alors je n'en prends qu'un par jour."
54,"Je reste à la maison autant que possible durant les mois pluvieux. Je tresse des corbeilles pour porter de la terre, ou pour transporter ou conserver diverses choses. Puis j'explore l'île, armé de mon mousquet et de ma hache, et accompagné de mon chien. A l'ouest, j'aperçois une autre terre. Je ne sais pas si c'est une île ou un continent, mais je pense qu'elle doit faire partie de l'Amérique. Ce voyage m'est excessivement agréable ; les savanes sont douces, verdoyantes, émaillées de fleurs et semées de bosquets charmants. Il y a beaucoup de perroquets ; j'en capture un. Il me faudra plusieurs années pour lui apprendre à parler et lui faire dire mon nom. Je ramène aussi un chevreau vivant, pour démarrer un élevage de boucs domestiques qui pourront me servir de nourriture quand ma poudre et mon plomb seront consommés.","59 Pendant la saison des pluies, Robinson reste chez lui. Il fabrique des paniers. Quand il ne pleut pas, Robinson explore son île. L'île est agréable avec : • des savanes fleuries • des perroquets. Robinson emporte un perroquet chez lui pour lui apprendre à parler. Robinson emporte un chevreau chez lui pour faire un élevage pour se nourrir.","Quand il pleut, Lucas reste à la maison. Il fait des corbeilles pour emporter la terre ou pour en garder quelque chose. Il explore l'île avec son mousquet et sa hache, et son chien. Il voit une autre terre à l'ouest. Il ne sait pas si c'est une île ou un continent, mais il pense qu'elle fait partie de l'Amérique. Ce voyage est très agréable pour Lucas. Il y a de beaux paysages avec des fleurs et des oiseaux colorés. Il capture un perroquet qu'il apprendra à parler et un chevreau pour élever des boucs qui seront une bonne nourriture quand il aura fini de chasser.","Quand il pleut, je reste à la maison. Je fais des corbeilles pour emporter la terre ou pour en garder quelque chose. Puis je voyage sur l'île avec mon chien et mon mousquet. À l'ouest, je vois une autre terre. Je ne sais pas si c'est une île ou un continent, mais je pense qu'elle fait partie de l'Amérique. Ce voyage est très agréable. Il y a de beaux prairies avec des fleurs et des oiseaux colorés. J'ai pris un perroquet pour l'apprendre à parler et dire mon nom. Je ramène aussi un chevreau pour commencer à élever des boucs qui me serviront de nourriture."
55,"André Vasling. C'est l'assistant de Louis, « le second ». Il ne veut pas vraiment retrouver Louis car il veut épouser Marie.",Penellan. C'est un marin. Il veut vraiment retrouver Louis. Il aide Marie à se cacher sur le bateau.,« André veut marié Marie. Mais il ne veut pas retrouver Louis. »,« André veut mariér Marie. Il ne veut pas retrouver Louis. »
56,"Le vieil homme rentra chez lui. Il avait fait construire le brick « La Jeune-Hardie » que son fils commandait maintenant. Le jeune homme, âgé de 30 ans et considéré comme le meilleur marin de Dunkerque, était amoureux de Marie, jolie orpheline de 20 ans qu'il devait épouser. Le bateau revenait d'un voyage de 3 mois en Norvège.",Le bateau de Louis arrive à Dunkerque. C'est Jean qui a construit le bateau de Louis. Louis est le meilleur commandant de Dunkerque. Louis est amoureux de Marie.,"L'homme rentre chez lui. Il a construit un grand bateau pour son fils, le meilleur marin de Dunkerque. Ce jeune homme aime une belle orpheline, Marie, qu'il va épouser. Le bateau est retourné après un voyage long de 3 mois en Norvège.","L'homme rentre chez lui. Il a construit un grand bateau pour son fils, le meilleur marin de Dunkerque. Ce jeune homme aime très bien Marie, une jolie orpheline. Il va l'épouser. Le bateau est rentré d'un long voyage en Norvège."
57,"Vers le 23 juillet, le bateau rencontra les premiers bancs de glace. Désormais, il fallait redoubler de vigilance. Les marins se relayaient toutes les 2 heures sous la pluie, la neige et par une température très basse. Marie restait parfois sur le pont. Le 1er août, les marins voient des icebergs dans le brouillard.","Le 23 juillet, le bateau est dans les glaces. C'est dangereux ! Les marins sont sur le pont du bateau. Ils surveillent les glaces. Les marins ont froid. Le 1er août, les marins voient des icebergs dans le brouillard.","Le bateau arrive en vue de la glace. C'est dangereux. Les marins prennent relay pour regarder autour. Il pleut, il neige et il fait très froid. Marie reste parfois sur le pont. Le 1er août, les marins voient des icebergs dans la brume.","Le bateau arrive en vue de la glace. C'est alors que le temps change. Il pleut, neige et est très froid. Les marins prennent relais toutes les 2 heures. Marie reste parfois sur le pont. Le 1er août, les marins voient des icebergs dans la brume."
58,"Le 1er août, l'équipage eut à faire face aux premiers icebergs. La navigation, dans le brouillard et l'obscurité, devint difficile. Le bateau risquait à tout moment de heurter la glace et de sombrer. Soudain, « La Jeune-Hardie » se retrouva face à une masse de glace qui fonçait droit sur elle. Heureusement, au moment même où les marins crurent qu'ils étaient perdus, le bloc de glace se retourna, et le brick put reprendre sa route : une immense plaine d'eau assurait une navigation facile.","Si le bateau tape un iceberg, le bateau va couler. Le bateau arrive sur un iceberg. Le bateau va taper l'iceberg. Les marins ont peur. Heureusement, l'iceberg se retourne. Le bateau passe.","Au début août, les marins voient des icebergs. C'est dans la brume et l'obscurité que ils naviguent. Le bateau est en danger : il pourrait heurter la glace et couler. Soudain, un grand bloc de glace menace le bateau. Mais juste à temps, le bloc de glace tourne et le bateau peut continuer de voyager : la route est libre.","Au début août, les marins voient des icebergs. Ça est difficile de naviguer dans le brouillard et l'obscurité. Le bateau risque de coller à la glace à tout moment et de couler. Soudain, ils voient une grosse pièce de glace qui les menace. Mais juste à temps, la glace se retourne et ils continuent de naviguer sur de l'eau ouvert."
59,"Dès le mois de mars, le retour des oiseaux annonça une diminution du froid et l'arrivée des beaux jours. La chasse devint plus facile et, malgré quelques épreuves, les conditions de vie s'améliorèrent. Pendant 8 mois, le soleil ne se coucherait pas.",C'est le printemps. Il fait de moins en moins froid. Le jour dure plus longtemps. La chasse est plus facile.,"Mais au mois de mars, les oiseaux reviennent. Le froid commence à disparaitre. Les beaux jours sont presque là. La chasse est plus facile. Vie est plus agréable. Mais il y aura 8 mois pendant lesquels le soleil ne se couche pas.","Mais au mois de mars, les oiseaux reviennent. Le froid commence à partir. Les jours deviennent plus beaux. La chasse devient plus facile. Vie devient plus agréable. Mais il y a encore quelques difficultés."
60,"En avril, les marins préparèrent le bateau, qui put finalement quitter la baie d'hivernage le 21 mai. Ils mirent près d'un mois à sortir de la mer polaire.","Pendant le mois d'avril, les marins réparent le bateau. Le 21 mai, le bateau est prêt. Louis et ses marins voyagent pendant 1 mois dans l'océan glacé.","En avril, les marins ont préparé le bateau. Ils ont pu quitter la baie en mai. C'est tardivement, après un mois, qu'ils ont pu sortir de l'océan Arctique.","En avril, les marins ont préparé le bateau. Au mois de mai, le bateau est partu de la mer glacée. Cela a taken them one month."
61,"Après bien des aventures, « La Jeune-Hardie » fut de retour à Dunkerque le 16 août. Très vite, on célébra le mariage de Louis Cornbutte et de Marie.",Le voyage jusque Dunkerque dure encore 2 mois. Louis et ses marins arrivent à Dunkerque le 16 août. Marie et Louis se marient. Et… l'aventure est finie !,"Tout le monde était content. « La Jeune-Hardie » est de retour à Dunkerque. C'est le 16 août. Quelques jours plus tard, Louis se marie avec Marie. Tout le monde est content.","Tout le monde était content. « La Jeune-Hardie » est de retour à Dunkerque. C'était le 16 août. Quelques jours plus tard, Louis marie Marie. Tout le monde est content."
62,"Tout à coup, madame Otis aperçut une tache rouge sombre sur le parquet. Elle dit à la gouvernante : « Je crois qu'on a dû répandre là quelque chose. » « Oui, madame. On a répandu du sang à cet endroit. » Répondit la gouvernante. « Mais c'est abominable, s'écria madame Otis. Je n'aime pas du tout les taches de sang dans une pièce où l'on se tient. Il faut la nettoyer tout de suite. » La vieille femme sourit et dit d'une voix mystérieuse : « Il est impossible de l'enlever. »",Madame Otis voit une tache sur le sol. « C'est une tache de sang. » « C'est horrible ! Il faut nettoyer très vite cette tache. »,"Madame Otis voit une tache de sang sur le sol. Elle dit à la gouvernante : « Quelque chose de rouge est tombé ici. » La gouvernante dit : « C'est du sang, madame. » Madame Otis est très émue : « Je n'aime pas voir du sang dans ma maison ! On va devoir nettoyer cela tout de suite. » Mais la vieille femme sourit et dit : « Non, madame. Cela ne peut pas être enlevé. »","Madame Otis voit une tache rouge sur le sol. Elle dit à la gouvernante : « Quelque chose de rouge est tombé ici. » La gouvernante dit : « C'est du sang, madame. » Madame Otis est très dégoûtée : « Ne sois pas aussi naïve que moi. Il y a du sang ici depuis longtemps. On ne peut rien faire. »"
63,"L'orage se déchaîna toute cette nuit-là. Le lendemain matin, lorsqu'ils descendirent pour le petit-déjeuner, ils retrouvèrent la terrible tache de sang sur le parquet. Washington l'effaça donc une seconde fois mais le lendemain matin, elle reparut encore. Le jour suivant elle était encore là, bien que la bibliothèque eût été fermée à clef pour la nuit.",La rencontre avec le fantôme L'orage dure toute la nuit. C'est le matin. La famille se retrouve dans la bibliothèque. La tache de sang est à nouveau sur le sol. Washington frotte la tache. La tache disparaît. Mais la famille retrouve la tache sur le sol tous les matins.,"Il faisait très orage le soir. Le lendemain matin, ils voient une grande tache de sang sur le sol. Washington essaie de la nettoyer, mais elle revient toujours. Une nuit, tout le monde est parti. Mais le lendemain, la tache de sang est toujours là.","Il faisait très orageux cette nuit-là. Le lendemain matin, quand ils ont descendu pour prendre leur petit-déjeuner, ils ont retrouvé cette grande tache de sang sur le sol. Washington l'a essuyée mais le lendemain matin, elle était de retour. Le jour suivant, elle n'était pas discoque : elle était toujours là."
64,"Un instant, le fantôme de Canterville demeura parfaitement immobile. Puis il lança le flacon sur le parquet et s'enfuit le long du couloir en poussant des gémissements.",Le fantôme est vexé. Il lance le flacon d'huile sur le sol. Il fuit dans le couloir.,Le fantôme est là. Il prend un flacon et lance le parquet. Il s'enfuit en poussant des cris.,Un fantôme est en vieillissant. Il a l'air fatigué. Il jette un flacon au sol et s'enfuit en poussant des cris.
65,"Dès qu'il eut atteint son petit cabinet secret, le fantôme songea : – aux quatre servantes qui avaient été saisies d'une crise d'hystérie alors qu'il les avait simplement regardées avec un rire grimaçant, – à la vieille madame de Trémouillac, qui ayant aperçu un squelette assis dans un fauteuil, avait dû garder le lit pendant six semaines, – au maître d'hôtel qui s'était tué d'un coup de pistolet parce qu'il avait vu une main verte frapper au carreau, – à ses apparitions en « nourrisson étranglé » ou en « suceur de sang ».","Le fantôme est dans sa chambre. Il pense à ses grandes victoires. Il a fait très peur aux habitants du château : – en faisant des grimaces, – en devenant tout vert, – en montrant son squelette, – en se déguisant en monstres horribles.","Le fantôme entre dans son cabinet. Il pense : ""Les servantes ont eu une crise d'hystérie en m'regardant. La dame de Trémouillac a vu un squelette et a dû rester au lit pendant six semaines. Le maître d'hôtel s'est tué en voyant une main verte. J'ai aussi parlé à des gens en étant un ""bébé étranglé"" ou en buvant du sang.""","Le fantôme entre dans son petit cabinet. Il pense à quelques gens qui ont eu des évanouissements en voyant le fantôme. Il pense à : - une vieille dame qui a vu un squelette et a dû rester au lit pendant six semaines, - un maître d'hôtel qui s'est tué en voyant une main verte, - le fantôme lui-même qui a effrayé les gens en les montrant morts ou en les montrant avec une main verte."
66,"Le lendemain, le fantôme fut immobilisé par un gros rhume. Il renonça dès lors à effrayer cette grossière famille américaine et se contenta de rôder le long des couloirs, chaussé de pantoufles avec un épais cache-nez autour de la gorge.","Le lendemain, le fantôme est malade. Il met une écharpe et des chaussons. Et il se promène tout triste dans le château. « J'abandonne. Je ne pourrai jamais faire peur à cette famille. Tant pis ! »","Le fantôme a eu un rhume le lendemain. Il n'a plus voulu effrayer cette famille américaine grossière. Il a simplement marché dans les couloirs, chaussé de pantoufles et avec un grand cache-nez autour de la gorge.","Le fantôme a eu un rhume le lendemain. Il n'a plus voulu effrayer cette famille américaine. Il a marché dans les couloirs, chaussé de pantoufles et avec un grand cache-nez autour de la gorge."
67,"Il était environ deux heures et quart du matin. Tandis que le fantôme se dirigeait lentement vers la bibliothèque pour voir s'il restait quelques traces de la tache de sang, deux personnages bondirent tout à coup sur lui du fond d'un recoin sombre, agitant follement les bras au-dessus de leur tête, et lui hurlant « Bou ! » à l'oreille.",Le fantôme arrive dans la bibliothèque. Les jumeaux sautent sur le fantôme. Ils crient. « Bou ! » Le fantôme est paniqué. Il s'enfuit.,"Il était très tard. Un fantôme arrivait à la bibliothèque. Il cherchait une tache de sang. Soudain, deux personnages apparaissent du coin. Ils brandissent leurs bras en l'air et crient : ""Bou !""","Il était très tard dans la nuit. Le fantôme allait voir si on trouvait encore une tache de sang. Soudain, deux hommes apparaissent du côté obscur. Ils brandissent leurs bras en l'air et crient : ""Bou !"" anonyme Il était très tard. Le fantôme cherchait une tache de sang. Soudain, deux hommes apparaissent. Ils crient : ""Bou !"" anonyme Il était très tard. Le fantôme cherchait une tache de sang. Soudain, deux hommes l'attendent. Ils crient : ""Bou !"""
68,"Saisi de panique, le fantôme se précipita dans l'escalier mais il y trouva Washington Otis qui l'attendait, muni de la grande seringue du jardin.",Mais le fantôme rencontre Washington dans les escaliers. Washington menace le fantôme avec une seringue.,"« Non ! » poussa le fantôme en voyant la seringue. Soudain, Washington Otis crie : « Arrête, fantôme ! » Le fantôme a la panique. Il court dans l'escalier. Mais Washington Otis est là. Il tient une grosse seringue. Le fantôme voit la seringue. Il crie : « Non ! » Puis, Washington Otis dit : « Arrête, fantôme ! »","« Arrête-moi ! » cria le fantôme. Mais Washington Otis ne l'entend pas. Le fantôme court dans les escaliers. Mais Washington Otis est là. Il a une grosse seringue du jardin. Le fantôme crie : ""Arrête-moi !"" Mais Washington Otis ne lis entend pas."
69,"Se voyant ainsi encerclé de toutes parts par ses ennemis, Simon de Canterville disparut dans le gros poêle de fonte, arrivant dans sa chambre dans un état affreux de saleté, de désordre, et de désespoir. Depuis cette nuit-là, personne ne revit le fantôme. Il avait été si blessé qu'il ne voulait plus se montrer. Tout le monde pensait que le fantôme avait disparu et en était très satisfait.","Simon s'enfuit par la cheminée. Il retourne dans sa chambre. Il est trop malheureux pour sortir de sa chambre. Alors, la famille pense : « Ouf ! Le fantôme est parti. » Tout le monde est très content.","Simon est encerclé par ses ennemis. Il se cache dans un grand poêle de fonte. Il revient dans sa chambre en étant très sale et déprimé. Depuis cette nuit, on ne voit plus le fantôme. Il est blessé et ne veut plus se montrer.","Mais un jour, Simon revient. Simon est encerclé par ses ennemis. Il se met dans un état très sale, déchaîné et dépressif. Personne ne le voit après cette nuit. On pense qu'il s'est évanoui. Mais un jour, il revient."
70,"Quatre jours après, une procession funèbre partit de Canterville vers onze heures du soir. Lord Canterville était venu de Londres pour assister à l'enterrement du fantôme. Il était en tête du cortège avec la petite Virginia.",La fin de l'histoire C'est le jour de l'enterrement du fantôme. Lord de Canterville est venu pour l'enterrement. Tout le monde conduit le fantôme au cimetière. Tout le monde prie pour le fantôme.,"Quatre jours après, une grande procession arrive à Canterville. Lord Canterville est là avec sa fille Virginia. Ils font le deuil du fantôme.","Quatre jours après, une grande procession arrive à Canterville. Lord Canterville est venu de Londres pour l'enterrement du fantôme. Il marche en tête avec sa petite fille, Virginia."
