sentence_id,original_text,reference_falc,pred_Model_mistral_dpo,pred_Model_mistral
36,"Les marins deviennent enragés contre les monstres. Dix ou douze poulpes envahissent la plateforme. Le harpon de Ned Land plonge dans les yeux glauques des calmars. Mais Ned Land est soudain renversé par les tentacules d'un monstre qui ouvre son bec pour le couper en deux. La hache du capitaine Nemo disparait entre les deux mandibules et, sauvé, Ned Land plonge son harpon tout entier jusqu'au cœur du poulpe. Les monstres vaincus, mutilés, frappés à mort, disparaissent enfin dans les flots. La Nautilus navigue vers le Nord.","D'autres krakens arrivent sur le Nautilus. Ned crève les yeux des krakens avec son harpon. Un kraken attrape Ned dans son bec. Le capitaine Nemo sauve Ned. Les krakens partent enfin. Le Nautilus navigue vers le Nord jusqu'au 30 mai. Le 30 mai, le Nautilus est proche de l'Angleterre.",Les marins sont en colère contre les monstres. Il y a des poulpes partout. Ned Land poignarde les calmars avec son harpon. Mais un monstre attaque Ned Land. Il est sauvé par le capitaine Nemo. Ned Land poignarde le poulpe au cœur. Les monstres disparaissent dans la mer. La Nautilus voyage au Nord.,Elle arrive enfin dans un vaste océan. Le capitaine Nemo appelle les marins pour un conseil de bord. Les marins sont étonnés. Ils ne savent pas où ils vont. Le capitaine Nemo dit à Ned Land : « Vous avez été sauvé par la Nautilus. Vous devez me dire où vous venez. » Ned Land dit : « Je vais à Paris. » Le capitaine Nemo dit : « Vous êtes français. » Ned Land dit : « Oui. » Le capitaine Nemo dit : « Vous avez vu des monstres. » Ned Land dit : « Oui. » Le capitaine Nemo dit : « Vous avez vu des marins anglais. » Ned Land dit : « Oui. » Le capitaine Nemo dit : « Vous avez vu des marins américains. » Ned Land dit : « Oui. » Le capitaine Nemo dit : « Vous avez vu des marins français. » Ned Land dit : « Oui. » Le capitaine Nemo dit : « Vous avez vu des marins suédois. » Ned Land dit : « Oui. » Le capitaine Nemo dit : « Vous avez vu des marins danois. » Ned Land dit : « Oui. » Le capitaine Nemo dit : « Vous avez vu des marins russes. » Ned Land dit : « Oui. » Le capitaine Nemo dit : « Vous avez vu des marins japonais. » Ned Land dit : « Oui. » Le capitaine Nemo dit : « Vous avez vu des marins chinois. » Ned Land dit : « Oui. » Le capitaine Nemo dit : « Vous avez vu des marins hollandais. » Ned Land dit : « Oui. » Le capitaine Nemo dit : « Vous avez vu des marins allemands. » Ned Land dit : « Oui. » Le capitaine Nemo dit : « Vous avez vu des marins polonais. » Ned Land dit : « Oui. » Le capitaine Nemo dit : « Vous avez vu des marins italiennes. » Ned Land dit : « Oui. » Le capitaine Nemo dit : «
37,"Le temps est clair, la mer est calme. Nous suivons les côtes anglaises. L'emplacement de chacun pour la pêche est tiré au sort pour ne pas provoquer de différence entre les hommes. Cet emplacement sera définitif pour toute la campagne. Plus nous avançons, plus il fait froid. La flotte partie de Dunkerque s'est éparpillée. Nous nous collons à nos tâches avec grand sérieux. Père nous apprend à nous servir du sextant, du compas. Parfois, durant les nuits où l'on voit les étoiles, père nous réveille pour nous montrer les dessins qu'elles forment. Papa connaît aussi le sujet des phares sur le bout des doigts. « Les côtes anglaises sont les plus illuminées du monde avec leurs 54 feux contre 14 en France. » Le jour, c'est grâce aux amers que nous nous repérons quand nous approchons des côtes.",Les marins tirent au sort leur place pour pêcher. Ils gardent la même place pendant 6 mois. Le père de Jules explique aux mousses : • le matériel pour naviguer • les étoiles • les phares. En 1888 : • Il y a 54 phares en Angleterre • Il y a 14 phares en France.,Mais la mer est calme. Le temps est clair. Nous suivons les côtes anglaises. Père nous apprend à utiliser le sextant et le compas. Il nous montre aussi les étoiles lorsque l'on les voit la nuit. Papa connaît les dessins que font les étoiles. Il nous apprend aussi à utiliser les phares. Les côtes anglaises ont beaucoup de feux pour éclairer la mer. C'est pour ça que nous pouvons voir où nous allons.,Les amers sont des gens qui vont sur les plages anglaises pour prévenir les marins de la présence des bateaux anglais. Les bateaux anglais sont plus rapides que les bateaux français. Il y a aussi des bateaux anglais qui tirent sur les bateaux français. C'est pourquoi nous avons 300 marins sur notre bateau. C'est pour se défendre. » « Mais pourquoi les Anglais veulent nous tuer ? » « Ils veulent prendre nos bateaux pour pêcher le hareng. » « Pourquoi ils veulent prendre nos bateaux ? » « Pour pêcher le hareng. » « Pourquoi les Anglais veulent prendre notre hareng ? » « Pour vendre leur hareng cher. » « Pourquoi les Anglais veulent vendre cher leur hareng ? » « Pour gagner beaucoup d'argent. » « Pourquoi les Anglais veulent gagner beaucoup d'argent ? » « Pour acheter beaucoup de choses. » « Pourquoi les Anglais veulent acheter beaucoup de choses ? » « Pour se rendre heureux. » « Pourquoi les Anglais veulent se rendre heureux ? » « Pour être heureux. » « Pourquoi les Anglais veulent être heureux ? » « Pour avoir de la joie. » « Pourquoi les Anglais veulent avoir de la joie ? » « Pour être contents. » « Pourquoi les Anglais veulent être contents ? » « Pour être heureux. » « Pourquoi les Anglais veulent être heureux ? » « Pour être heureux. » « Pourquoi les Anglais veulent être heureux ? » « Pour être heureux. » « Pourquoi les Anglais veulent être heureux ? » « Pour être heureux. » « Pourquoi les Anglais veulent être heureux ? » « Pour être heureux. » « Pourquoi les Anglais veulent être heureux ? » « Pour être heureux. » « Pourquoi
38,"Je regarde droit devant moi. « Terre, terre, Islande en vue. Oui mon gars, c'est l'Islande. Bienvenue au pays de glace. » Nous écarquillons nos yeux. Cette Islande est majestueuse, vêtue de son manteau blanc. Joseph s'égaie : « Nous sommes les premiers, nous sommes les premiers ! » Clovis nous explique : « Toutes ces montagnes blanches sont des volcans recouverts de neige. Ce qui paraît inoffensif peut se transformer en véritable terreur.","Les marins voient une terre. C'est l'Islande. L'Islande est belle et toute blanche. Le bateau de Jules est arrivé le premier à Islande. Les montagnes d'Islande sont des volcans, alors ça peut être dangereux.","» Nous arrivons en Islande. C'est une terre de glace. Tout est blanc. Joseph est ému : « Nous sommes les premiers à voir ça ! » Clovis nous dit que ces montagnes sont des volcans. Il faut être prudent, car ça peut être dangereux.",» 
39,"Pour la sécurité des hommes, le tonnelier et le saleur amarrent les tonnes avec les bouts afin de les bloquer en cas de roulis. Maintenant nous patientons. Le capitaine observe le ballet des macareux. Nous les suivons car ils repèrent les bancs de poissons. Nous sommes habillés chaudement : le suroît sur la tête, le pull de laine, le tablier et les manchettes cirés à l'huile de lin pour protéger le torse et les avant-bras. A nos pieds sont posés des paniers avec les lignes de pêche. Ces dernières sont descendues à différentes profondeurs. Le but consiste à tomber pile sur ce satané banc de morues. Ça y est, nous sommes dans le banc, les morues sont claquées sur le pont. La chance est avec nous, la pêche va durer des heures, j'ai les doigts gelés. Les marins ne prennent que vingt à trente minutes de pause pour manger.",Les tonnes sont attachées sur le bateau pour ne pas blesser les marins. les macareux savent où sont les poissons. Les marins suivent les macareux pour trouver les poissons. Il fait très froid. Les marins portent des habits chauds. Ils descendent les lignes jusqu'aux morues. Il y a beaucoup de morues. La pêche dure longtemps.,"Pour être en sécurité, les tonnes sont liées aux côtés. Nous attendons maintenant. Le capitaine regarde les macareux qui indiquent où sont les écoles de poisson. Nous portons des vêtements chauds : un pull de laine, un tablier et des manchettes en huile de lin pour protéger nos bras et notre torse. Nous avons des paniers avec des lignes pour pêcher. Nous avons trouvé le banc de morues. Les poissons sont sautés sur le bateau. C'est une chance, la pêche va durer des heures. Mais j'ai des doigts gelés. Les marins ne prennent que vingt à trente minutes de pause pour manger.",Les morues sont rangées dans les tonnes. La pêche va durer des heures. J'ai les doigts gelés. Les marins ne prennent que vingt à trente minutes de pause pour manger. Les marins vont pêcher pendant 12 heures. J'ai faim. J'ai froid. J'ai mal aux doigts. Je suis fatigué. Je vais dormir dans la cabine. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je vais pêcher. Je vais dormir. Je vais manger. Je
40,"Nous avons passé le banc de poissons mais ce n'est pas pour autant que le travail diminue, au contraire ! La moitié de l'équipage nettoie les bêtes. Les matelots deviennent décolleurs et décapitent l'animal. Puis ils le lavent dans un grand panier. Ensuite c'est au trancheur de prendre la relève. Il enlève l'arête centrale, il récupère la langue, les joues et le foie. Quelques têtes entières de morues sont mises à part pour préparer le bouillon du soir. Nous devons saler les morues directement sur le bateau pour la conserver. Le sang jaillit des morues, imprègne nos vêtements. Tout est rouge ! Le sang s'écoule sous nos pieds. « Plus une goutte de sang sur la bestiole avant le salage, vous le savez les gars. Les meilleurs pêcheurs sont les Dunkerquois.»","Quand la pêche est finie, les marins nettoient et découpent les morues : • pour prendre les joues, • pour prendre les langues • pour prendre les foies • pour préparer la soupe avec les têtes. Pour conserver les morues, il faut : • bien laver les morues pour ôter le sang • saler les morues sur le bateau. Les Dunkerquois sont les meilleurs pêcheurs de morues.","Nous passons les poissons au banc. Mais le travail ne s'arrête pas. Une partie de l'équipage nettoie les morues. Les autres les décapitent et les égouttent. Un autre travailleur enlève l'arête centrale, il récupère la langue, les joues et le foie. Quelques têtes entières de morues sont mises à part pour préparer le bouillon du soir. Nous devons saler les morues directement sur le bateau pour les conserver. Le sang jaillit des morues, imprègne nos vêtements. Tout est rouge ! Le sang s'écoule sous nos pieds.","« Nous allons saler les morues. » « Saler les morues, ça sent bon. » « Les Dunkerquois sont les meilleurs pêcheurs. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois salent les morues. » « Les Dunkerquois sal"
41,"En moins d'une minute, chaque marin découpe 10 morues et les met en tonne. Après quelques jours de première salaison, on ressort les morues, on les rince dans leur saumure, on les égoutte, on les replace en fûts recouvertes d'une mince couche de sel. Trop de salaison, c'est foutu. Pas assez, c'est foutu aussi. C'est tout un art. Les langues, « kêlebet'ches » et les joues, « kakestecks » subissent le même sort. Le soir tombe et nous les mousses, épuisés, rinçons encore et encore le pont. Une agréable odeur nous chatouille les narines. Une bonne soupe nous attend, puis nous tomberons dans les bras de Morphée.","1 marin prépare 10 morues par minute. Il faut bien doser le sel pour les morues, sinon les morues sont foutues. Le soir, les marins nettoient le bateau. Après, ils mangent de la soupe. Après, ils sont épuisés, alors ils dorment.","Chaque marin coupe 10 morues. Il les met en tonne. Après quelques jours, il les rince. Il les égoutte. Il les replace dans des fûts couverts de sel. Si la salaison est trop faible ou trop forte, c'est foutu. C'est un art de savoir faire. Les langues et les joues subissent le même traitement. Nous mousses rinçons le pont. Une agréable odeur nous chatouille les narines. Nous attendons une bonne soupe. Puis, nous tomberons dans les bras de Morphée, épuisés.","»

Les marins pêchent également des requins. « Le requin est un bon morceau. Il est beau, bon à manger. Il a de bons os. Il a de la graisse. Il a de la peau. Il a de la nageoire. Tout est bon. Les marins mangent les requins. Les marins pêchent des requins. Les marins vendent des requins. Les marins achètent des requins. Les marins font des chaussettes avec les peaux de requins. Les marins font des lampes avec les nageoires de requins. Les marins font des lames de rasoir avec les os de requins. Les marins font des bouchons avec les graisses des requins. »

Les marins pêchent également des phoques. « Le phoque est un bon morceau. Il est beau. Il a de la graisse. Il a de la peau. Il a des os. Il a des dents. Il a des nageoires. Tout est bon. Les marins mangent les phoques. Les marins pêchent des phoques. Les marins vendent des phoques. Les marins achètent des phoques. Les marins font des chaussettes avec les peaux de phoques. Les marins font des lampes avec les nageoires de phoques. Les marins font des lames de rasoir avec les os de phoques. Les marins font des bouchons avec les graisses des phoques. »

Les marins pêchent également des ours marins. « L'oursin est un bon morceau. Il est beau. Il a de la graisse. Il a de la peau. Il a des os. Il a des dents. Il a des nageoires. Tout est bon. Les marins mangent les ours marins. Les marins pêchent des ours marins. Les marins vendent des ours marins. Les marins achètent des ours marins. Les marins font des chaussettes avec les peaux des ours marins. Les marins font des lampes avec"
42,"Au petit jour, j'aperçois un bonhomme de neige à la barre. C'est Philippe, le timonier. Seul est visible, son petit bout de cigarette. Des murs de neige nous entourent. Père nous demande de jeter de l'eau de mer sur le pont pour faire fondre cette neige aussi jolie que gênante. Nous faisons ensuite fondre de la neige pour récupérer de l'eau douce pour la cuisine. Le vent se met de la partie pour tout arranger. Il faut s'éloigner des côtes, le risque devient trop grand. Impossible de pêcher. Nous sommes dans des creux de 6 mètres. Une heure plus tard, incroyable, plus un pet de vent. C'est l'embellie ! Les oiseaux, rassurés de voir ce ciel dégagé, réapparaissent peu à peu. Au large, nous remarquons à nouveau les baleines, les côtes islandaises sont de toute beauté.","C'est le matin. Jules voit Philippe sur le pont. Philippe est tout blanc car il a neigé. Les marins jettent du sel sur le pont du bateau pour enlever la neige. Les marins chauffent la neige pour avoir de l'eau douce. Soudain, le vent se lève, la mer est dangereuse. Ça dure une heure, puis le beau temps revient. Les marins revoient : • des oiseaux • des baleines • les côtes de l'Islande.","On voit un homme de neige qui est Philippe, le capitaine. Seul, il fume une cigarette. On est enneigés, c'est très belle mais aussi gênant. On jette de l'eau de mer sur le pont pour faire fondre la neige. On en récupère ensuite de l'eau douce pour cuisiner. Le vent cesse, il faut s'éloigner des côtes, il y a trop de risque. On est dans des vallées profondes de 6 mètres. Une heure plus tard, le vent revient, c'est l'embellie ! Les oiseaux apparaissent, le ciel est dégagé. On voit à nouveau les baleines, l'Islande est très belle.","Le 13 février, nous arrivons à Reykjavik, en Islande. Le 21 février, nous arrivons à Liverpool, en Angleterre. Le 23 février, nous arrivons à Dunkerque, en France. Le 25 février, nous arrivons à Boulogne-sur-Mer. Le 26 février, nous arrivons à Calais. Le 27 février, nous arrivons à Dunkerque. Le 28 février, nous arrivons à Boulogne-sur-Mer. Le 1er mars, nous arrivons à Dunkerque. Le 2 mars, nous arrivons à Calais. Le 3 mars, nous arrivons à Dunkerque. Le 4 mars, nous arrivons à Boulogne-sur-Mer. Le 5 mars, nous arrivons à Dunkerque. Le 6 mars, nous arrivons à Boulogne-sur-Mer. Le 7 mars, nous arrivons à Dunkerque. Le 8 mars, nous arrivons à Boulogne-sur-Mer. Le 9 mars, nous arrivons à Dunkerque. Le 10 mars, nous arrivons à Boulogne-sur-Mer. Le 11 mars, nous arrivons à Dunkerque. Le 12 mars, nous arrivons à Boulogne-sur-Mer. Le 13 mars, nous arrivons à Dunkerque. Le 14 mars, nous arrivons à Boulogne-sur-Mer. Le 15 mars, nous arrivons à Dunkerque. Le 16 mars, nous arrivons à Boulogne-sur-Mer. Le 17 mars, nous arrivons à Dunkerque. Le 18 mars, nous arrivons à Boulogne-sur-Mer. Le 19 mars, nous arrivons à Dunkerque. Le 20 mars, nous arrivons à Boulogne-sur-Mer. Le 21 mars, nous arrivons à Dunkerque. Le 22 mars, nous arrivons à Boulogne-sur-Mer. Le 23 mars, nous arrivons à Dunkerque. Le 24 mars, nous arrivons à Boulogne-sur-Mer. Le 25 mars, nous arrivons à"
43,"Nous arrivons au mois de mai, les jours rallongent bien. On passe d'un ciel gris et tourmenté, à un beau ciel bleu avec un soleil froid de 10 degrés. On me remet une lettre de maman pour papa. Maman n'est pas au courant. Les courriers se sont croisés. Maman a déposé des fleurs de muguet et de lilas séchées, dans un linge, entre les feuilles de sa lettre. Elle nous parle de sa grossesse qui se passe à merveille, malgré sa fatigue. Elle écrit au sujet de mon petit frère. Il est très sage et ma grande sœur est très courageuse. Elle déclare beaucoup prier pour nos vies et notre retour. Je craque et mes larmes coulent le long de mes joues.",C'est le mois de mai : • le jour dure plus longtemps • le temps s'améliore. La mère de Jules a écrit au père de Jules car elle ne sait pas encore que son mari est mort. La mère de Jules a écrit : • sa grossesse se passe bien • le frère de Jules est sage • la sœur de Jules est courageuse • elle prie pour Jules et son père.,"Mai. C'est plus chaud. Le ciel est bleu. J'ai une lettre de maman pour papa. Mais maman ne sait pas que j'ai cette lettre. Elle a envoyé une lettre à papa en même temps. Dans la lettre, maman parle d'elle-même. Elle est grosse et ça va bien. Mais elle est fatiguée. Elle écrit aussi de mon petit frère. Il est très sage. Et ma grande sœur est très courageuse. J'ai pleuré quand j'ai lu ça.",Je ne veux pas que ma maman ait peur. Je veux retrouver ma maman. Je veux retrouver mon petit frère. Je veux retrouver ma grande sœur. Je veux retrouver papa. J'ai 9 ans. Je veux retrouver mes 3 ans. Je veux retrouver ma grande sœur. Je veux retrouver ma maman. Je veux retrouver mon petit frère. Je veux retrouver mon papa. Je veux retrouver mes 3 ans. Je veux retrouver mes 9 ans. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je veux retrouver ma famille. Je ve
44,"Mon jour préféré est celui du troc. Les besaces à l'épaule, remplies de petites denrées, de l'alcool et autres broutilles, nous allons rencontrer les Islandais. J'accompagne Gaston et Clovis vers une maisonnette. On pénètre dans une grande pièce. Un feu brûle dans une belle cheminée mais quelle odeur ! Etant pauvres en bois, les Islandais se chauffent à la bouse de vache séchée pendant l'été. Beurk ! Clovis dépose sur la table une bouteille de genièvre. Gaston, lui, dépose des marrons, des noix et des noisettes. Les politesses accomplies, nous passons aux choses sérieuses. Le fils de la famille me propose un magnifique couteau dont le manche est formé d'une patte de mouton. En échange, je lui donne quelques biscuits et un pot de confiture de maman.","Les marins vont faire des échanges avec les Islandais. Les Islandais n'ont pas de bois alors, ils chauffent leurs maisons avec de la bouse de vache séchée. Clovis échange de l'alcool. Gaston échange des fruits secs. Jules échange de la confiture et des biscuits contre un couteau. Le couteau a un manche en os de mouton.",Le jour préféré de l'auteur est le jour du troc. Ils échangent des choses : les Islandais lui donnent un beau couteau avec un manche de mouton et il leur donne des biscuits et de la confiture.,Le couteau est magnifique mais les biscuits et la confiture sont très bonnes aussi. Il est temps de partir. Clovis et Gaston vont aussi acheter du bois pour faire du feu. J'ai aussi acheté du bois. Je n'ai plus de biscuits ni de confiture. Je n'ai plus rien à échanger. Je vais me promener dans la neige. J'ai très faim. J'ai très froid. Je suis triste. 
45,"Les paysages sont magnifiques mais il y a peu de morues. Le second s'énerve : « Je sais où elles sont, moi, les morues. Vous allez en baver mais ça ne sera pas pour des prunes ! » Nous manœuvrons en position de pêche. Face au vent, nous déroulons des longueurs inouïes de ligne. A près de 300 mètres, le fond arrête les lignes. Gaston me prévient : « ça va chauffer ! » Le filin, autour de ma moufle se tend subitement. Je tire de toutes mes forces. Je crois que j'ai attrapé un rocher ! Mes bras s'engourdissent et s'alourdissent . Je transpire, je m'essouffle, je faiblis. Enfin, le barbillon d'une énorme morue apparaît hors de l'eau. Le second m'aide et la rattrape avec une gaffe. Non d'un chien, elle fait son poids, elle est plus grande que moi ! Mais ce n'est pas terminé, il faut s'y remettre inlassablement. Deux à trois heures se passent. Après cela, nous restons 10 heures sur nos paillasses, fatigués, usés, prostrés.","Le paysage est très beau Mais il n'y a pas de morues ! Les marins trouvent des morues à 300 mètres de profondeur. Jules pêche une énorme morue. La morue est plus grande que Jules. Les marins pêchent pendant 3 heures. Après, ils sont épuisés !","Les paysages sont magnifiques mais il y a peu de morues. Un homme s'énerve : ""Je sais où elles sont, moi les morues ! Vous allez les trouver mais ce ne serait pas pour des prunes !"" Nous pêchons en mer. Le vent souffle fort, nous avons besoin de longues lignes pour attraper les poissons. Mais ça change tout de suite quand j'ai senti que je tenais un rocher. Mon bras s'évanouissent, je suis épuisé. Mais puisque j'ai attrapé une morue si grosse, je vais me remettre pour pêcher d'autres morues. C'est très difficile, il faut que j'y travaille très dur. Deux à trois heures passent comme ça. Après, nous nous reposons sur notre paillasse, épuisés.","Nous mangeons de la morue. La morue est bonne mais nous ne mangeons plus de morues. Nous mangeons de la morue pendant 3 mois. Le 12 juin, nous sommes arrivés à l'île aux marins. Nous attendons 10 jours pour repartir. Le 22 juin, nous repartons pour la France. Le 10 juillet, nous arrivons à Nantes. Nous sommes très fatigués. Je reste 1 semaine à Nantes avec ma mère. Je reviens à Morlaix. Je suis content d'être de retour à Morlaix. Je suis content d'être chez ma mère. Je suis content de manger de la pomme de terre. Je suis content de manger de la choucroute. Je suis content de manger de la bière. Je suis content de manger de la galette. Je suis content d'être de retour à Morlaix. » "
46,"Je suis surpris par l'arrivée du commandant : « Je t'invite cet après-midi sur mon bateau stationnaire, tu représenteras ton père. C'était un bon capitaine, je l'estimais beaucoup. » Sur le bateau stationnaire, tous les capitaines sont présents, il y a aussi les représentants des autorités islandaises. Quel confort sur ce bateau, c'est incroyable : On y trouve une cuisine avec un cuisinier, un coin d'aisance, de l'eau chaude et même un petit hôpital ! Un novice du stationnaire se moque de moi. Le capitaine prend ma défense : « Tu n'as pas honte, toi, gosse d'officier ? Tu veux prendre sa place et son travail éreintant ? Une journée et tu pleures dans les jupons de ta mère ! Tu auras un rapport et tu seras de corvée de pommes de terre et de toilettes jusqu'à notre retour. Compris ? » Sur le point de rentrer je remercie le capitaine.","Jules va sur le bateau des officiers avec tous les capitaines. Sur le bateau des officiers, il y a : • une cuisine avec un cuisinier • des toilettes, de l'eau chaude • un petit hôpital. Sur le bateau des officiers, un garçon se moque de Jules. Le commandant punit le garçon.","Il m'invite sur son bateau stationnaire. Il veut que je représente mon père, un bon capitaine que lui. Tous les capitaines sont présents, ainsi que les autorités islandaises. Le bateau est très confortable : il y a une cuisine avec un cuisinier, un coin d'aisance, de l'eau chaude et même un petit hôpital. Un novice du stationnaire me moque. Mais le capitaine prend ma défense : « Ne t'en fais pas, gosse d'officier ! Tu veux prendre sa place et son travail épuisant ? Une journée et tu pleures dans les jupons de ta mère ! Tu auras un rapport et tu seras de corvée de pommes de terre et de toilettes jusqu'à notre retour. Compris ? » Je remercie le capitaine et rentrer.",Je suis fier d'être le fils d'un bon capitaine. Je suis fier de porter le uniforme de mon père. Je suis fier d'être le fils d'un marin. Je suis fier d'être un marin. 
47,"Pas très loin d'ici se trouve un port écossais du nom d'Aberdeen. Il s'y trouve un chantier naval. Nous allons longer la côte pour nous y rendre. Nous demandons l'entrée dans le port écossais avec le pavillon de détresse. Un petit vapeur vient à notre rencontre et nous remorque jusqu'au quai. Ce chantier naval est spectaculaire, une vraie fourmilière. Un charpentier expérimenté se pointe devant nous, Clovis lui commande un espar de 8 mètres de long. « Ho, hisse ! Ho, hisse ! » Le nouveau bout-dehors doit être positionné. La tâche est longue est difficile. Enfin, c'est terminé.",Le bateau de Jules sera réparé dans un chantier naval en Écosse. Un petit bateau tire le bateau de Jules jusqu'au quai de réparation. Un charpentier scie une poutre de 8 mètres pour réparer le bateau de Jules. La réparation du bateau est longue et difficile.,"Un port écossais se trouve très loin d'ici. Nous allons y aller. Nous demandons l'entrée avec un drapeau qui demande aide. Un petit bateau vient nous rejoindre et nous emmène au quai. Au chantier naval, on travaille très dur. Clovis demande un poutre très long. Les ouvriers font attention à ce que ça soit parfait.",Le bateau est réparé. » « Nous allons à Aberdeen pour réparer notre bateau. Le bateau est très endommagé. Un charpentier va réparer le bateau. Le bateau va être réparé en 1 jour. » 
